C_ID,T_ID,Text,Completion
0,0,"[문서]
[문서 1]
문서명: 현대일렉트릭/단일판매ㆍ공급계약체결/(2023.01.31)단일판매ㆍ공급계약체결
출처: corpus\raw\exchange\HD현대일렉트릭\20230131800162\20230131800162.xml
계약 구분: 기타 판매ㆍ공급계약
체결계약명: 2500kVA 배전변압기 등 3,500대
계약금액: 97,000,000,000
최근매출액: 1,806,000,000,000
매출액 대비: 5.37
대규모법인 여부: 해당
계약상대: Hyundai Electric America Corporation
회사와의 관계: 자회사
판매·공급지역: 미국
계약 시작일: 2023-01-30
계약 종료일: 2024-10-31
주요 계약조건: -
계약일자: 2023-01-30
유보사유: -
유보기한: -
기타 중요사항: 1. 상기 계약은 당사의 미국 아틀란타 판매법인(Hyundai Electric America Corporation)이 美 American Electric Power(이하 AEP)로부터 수주받은 후 당사로 재 발주한 공급계약임. - 미국 판매법인과 AEP와의 계약금액은 USD 86,313,600 (원화환산 1,062억원)임 2. 상기 최근매출액은 2021년말 연결재무제표 기준임. 3. 상기 계약금액 및 최근매출액은 억원 미만에서 반올림함. 4. 상기 계약금액은 계약가 USD 78,856,650.00을 원화환산하여 기재하였음 (적용환율 : 1/30일자 KEB하나은행 최초고시 매매기준환율 '1 USD = 1,230.20 원)
관련공시: -

[질문]
현대일렉트릭이 체결한 2500kVA 배전변압기의 총 몇 대인가?","답변: 3,500대
근거:
- Context 문서 | 본문: 2500kVA 배전변압기 등 3,500대"
1,0,"[문서]
[문서 1]
문서명: 현대일렉트릭/단일판매ㆍ공급계약체결/(2023.01.31)단일판매ㆍ공급계약체결
출처: corpus\raw\exchange\HD현대일렉트릭\20230131800162\20230131800162.xml
계약 구분: 기타 판매ㆍ공급계약
체결계약명: 2500kVA 배전변압기 등 3,500대
계약금액: 97,000,000,000
최근매출액: 1,806,000,000,000
매출액 대비: 5.37
대규모법인 여부: 해당
계약상대: Hyundai Electric America Corporation
회사와의 관계: 자회사
판매·공급지역: 미국
계약 시작일: 2023-01-30
계약 종료일: 2024-10-31
주요 계약조건: -
계약일자: 2023-01-30
유보사유: -
유보기한: -
기타 중요사항: 1. 상기 계약은 당사의 미국 아틀란타 판매법인(Hyundai Electric America Corporation)이 美 American Electric Power(이하 AEP)로부터 수주받은 후 당사로 재 발주한 공급계약임. - 미국 판매법인과 AEP와의 계약금액은 USD 86,313,600 (원화환산 1,062억원)임 2. 상기 최근매출액은 2021년말 연결재무제표 기준임. 3. 상기 계약금액 및 최근매출액은 억원 미만에서 반올림함. 4. 상기 계약금액은 계약가 USD 78,856,650.00을 원화환산하여 기재하였음 (적용환율 : 1/30일자 KEB하나은행 최초고시 매매기준환율 '1 USD = 1,230.20 원)
관련공시: -

[질문]
현대일렉트릭의 최근 매출액은 얼마인가?","답변: 1,806,000,000,000원
근거:
- Context 문서 | 최근매출액: 최근매출액: 1,806,000,000,000"
2,0,"[문서]
[문서 1]
문서명: 현대일렉트릭/단일판매ㆍ공급계약체결/(2023.01.31)단일판매ㆍ공급계약체결
출처: corpus\raw\exchange\HD현대일렉트릭\20230131800162\20230131800162.xml
계약 구분: 기타 판매ㆍ공급계약
체결계약명: 2500kVA 배전변압기 등 3,500대
계약금액: 97,000,000,000
최근매출액: 1,806,000,000,000
매출액 대비: 5.37
대규모법인 여부: 해당
계약상대: Hyundai Electric America Corporation
회사와의 관계: 자회사
판매·공급지역: 미국
계약 시작일: 2023-01-30
계약 종료일: 2024-10-31
주요 계약조건: -
계약일자: 2023-01-30
유보사유: -
유보기한: -
기타 중요사항: 1. 상기 계약은 당사의 미국 아틀란타 판매법인(Hyundai Electric America Corporation)이 美 American Electric Power(이하 AEP)로부터 수주받은 후 당사로 재 발주한 공급계약임. - 미국 판매법인과 AEP와의 계약금액은 USD 86,313,600 (원화환산 1,062억원)임 2. 상기 최근매출액은 2021년말 연결재무제표 기준임. 3. 상기 계약금액 및 최근매출액은 억원 미만에서 반올림함. 4. 상기 계약금액은 계약가 USD 78,856,650.00을 원화환산하여 기재하였음 (적용환율 : 1/30일자 KEB하나은행 최초고시 매매기준환율 '1 USD = 1,230.20 원)
관련공시: -

[질문]
이번 계약의 상대방은 누구인가?","답변: Hyundai Electric America Corporation
근거:
- Context 문서 | 계약상대: 계약상대: Hyundai Electric America Corporation"
3,0,"[문서]
[문서 1]
문서명: 현대일렉트릭/단일판매ㆍ공급계약체결/(2023.01.31)단일판매ㆍ공급계약체결
출처: corpus\raw\exchange\HD현대일렉트릭\20230131800162\20230131800162.xml
계약 구분: 기타 판매ㆍ공급계약
체결계약명: 2500kVA 배전변압기 등 3,500대
계약금액: 97,000,000,000
최근매출액: 1,806,000,000,000
매출액 대비: 5.37
대규모법인 여부: 해당
계약상대: Hyundai Electric America Corporation
회사와의 관계: 자회사
판매·공급지역: 미국
계약 시작일: 2023-01-30
계약 종료일: 2024-10-31
주요 계약조건: -
계약일자: 2023-01-30
유보사유: -
유보기한: -
기타 중요사항: 1. 상기 계약은 당사의 미국 아틀란타 판매법인(Hyundai Electric America Corporation)이 美 American Electric Power(이하 AEP)로부터 수주받은 후 당사로 재 발주한 공급계약임. - 미국 판매법인과 AEP와의 계약금액은 USD 86,313,600 (원화환산 1,062억원)임 2. 상기 최근매출액은 2021년말 연결재무제표 기준임. 3. 상기 계약금액 및 최근매출액은 억원 미만에서 반올림함. 4. 상기 계약금액은 계약가 USD 78,856,650.00을 원화환산하여 기재하였음 (적용환율 : 1/30일자 KEB하나은행 최초고시 매매기준환율 '1 USD = 1,230.20 원)
관련공시: -

[질문]
미국 판매법인과 미국 AEP와의 계약금액은 얼마인가?","답변: USD 86,313,600 (원화 환산 1,062억 원)
근거:
- Context 문서 | 본문: 미국 판매법인과 AEP와의 계약금액은 USD 86,313,600 (원화환산 1,062억원)임"
4,0,"[문서]
[문서 1]
문서명: 현대일렉트릭/단일판매ㆍ공급계약체결/(2023.01.31)단일판매ㆍ공급계약체결
출처: corpus\raw\exchange\HD현대일렉트릭\20230131800162\20230131800162.xml
계약 구분: 기타 판매ㆍ공급계약
체결계약명: 2500kVA 배전변압기 등 3,500대
계약금액: 97,000,000,000
최근매출액: 1,806,000,000,000
매출액 대비: 5.37
대규모법인 여부: 해당
계약상대: Hyundai Electric America Corporation
회사와의 관계: 자회사
판매·공급지역: 미국
계약 시작일: 2023-01-30
계약 종료일: 2024-10-31
주요 계약조건: -
계약일자: 2023-01-30
유보사유: -
유보기한: -
기타 중요사항: 1. 상기 계약은 당사의 미국 아틀란타 판매법인(Hyundai Electric America Corporation)이 美 American Electric Power(이하 AEP)로부터 수주받은 후 당사로 재 발주한 공급계약임. - 미국 판매법인과 AEP와의 계약금액은 USD 86,313,600 (원화환산 1,062억원)임 2. 상기 최근매출액은 2021년말 연결재무제표 기준임. 3. 상기 계약금액 및 최근매출액은 억원 미만에서 반올림함. 4. 상기 계약금액은 계약가 USD 78,856,650.00을 원화환산하여 기재하였음 (적용환율 : 1/30일자 KEB하나은행 최초고시 매매기준환율 '1 USD = 1,230.20 원)
관련공시: -

[질문]
계약의 판매·공급 지역은 어디인가?","답변: 미국
근거:
- Context 문서 | 판매·공급지역: 판매·공급지역: 미국"
5,0,"[문서]
[문서 1]
문서명: 현대일렉트릭/단일판매ㆍ공급계약체결/(2023.01.31)단일판매ㆍ공급계약체결
출처: corpus\raw\exchange\HD현대일렉트릭\20230131800162\20230131800162.xml
계약 구분: 기타 판매ㆍ공급계약
체결계약명: 2500kVA 배전변압기 등 3,500대
계약금액: 97,000,000,000
최근매출액: 1,806,000,000,000
매출액 대비: 5.37
대규모법인 여부: 해당
계약상대: Hyundai Electric America Corporation
회사와의 관계: 자회사
판매·공급지역: 미국
계약 시작일: 2023-01-30
계약 종료일: 2024-10-31
주요 계약조건: -
계약일자: 2023-01-30
유보사유: -
유보기한: -
기타 중요사항: 1. 상기 계약은 당사의 미국 아틀란타 판매법인(Hyundai Electric America Corporation)이 美 American Electric Power(이하 AEP)로부터 수주받은 후 당사로 재 발주한 공급계약임. - 미국 판매법인과 AEP와의 계약금액은 USD 86,313,600 (원화환산 1,062억원)임 2. 상기 최근매출액은 2021년말 연결재무제표 기준임. 3. 상기 계약금액 및 최근매출액은 억원 미만에서 반올림함. 4. 상기 계약금액은 계약가 USD 78,856,650.00을 원화환산하여 기재하였음 (적용환율 : 1/30일자 KEB하나은행 최초고시 매매기준환율 '1 USD = 1,230.20 원)
관련공시: -

[질문]
계약의 매출액 대비 비율은 어떻게 되는가?","답변: 5.37%
근거:
- Context 문서 | 매출액 대비: 매출액 대비: 5.37"
6,0,"[문서]
[문서 1]
문서명: 현대일렉트릭/단일판매ㆍ공급계약체결/(2023.01.31)단일판매ㆍ공급계약체결
출처: corpus\raw\exchange\HD현대일렉트릭\20230131800162\20230131800162.xml
계약 구분: 기타 판매ㆍ공급계약
체결계약명: 2500kVA 배전변압기 등 3,500대
계약금액: 97,000,000,000
최근매출액: 1,806,000,000,000
매출액 대비: 5.37
대규모법인 여부: 해당
계약상대: Hyundai Electric America Corporation
회사와의 관계: 자회사
판매·공급지역: 미국
계약 시작일: 2023-01-30
계약 종료일: 2024-10-31
주요 계약조건: -
계약일자: 2023-01-30
유보사유: -
유보기한: -
기타 중요사항: 1. 상기 계약은 당사의 미국 아틀란타 판매법인(Hyundai Electric America Corporation)이 美 American Electric Power(이하 AEP)로부터 수주받은 후 당사로 재 발주한 공급계약임. - 미국 판매법인과 AEP와의 계약금액은 USD 86,313,600 (원화환산 1,062억원)임 2. 상기 최근매출액은 2021년말 연결재무제표 기준임. 3. 상기 계약금액 및 최근매출액은 억원 미만에서 반올림함. 4. 상기 계약금액은 계약가 USD 78,856,650.00을 원화환산하여 기재하였음 (적용환율 : 1/30일자 KEB하나은행 최초고시 매매기준환율 '1 USD = 1,230.20 원)
관련공시: -

[질문]
계약의 대규모 법인 여부는 무엇인가?","답변: 해당
근거:
- Context 문서 | 대규모법인 여부: 대규모법인 여부: 해당"
7,0,"[문서]
[문서 1]
문서명: 현대일렉트릭/단일판매ㆍ공급계약체결/(2023.01.31)단일판매ㆍ공급계약체결
출처: corpus\raw\exchange\HD현대일렉트릭\20230131800162\20230131800162.xml
계약 구분: 기타 판매ㆍ공급계약
체결계약명: 2500kVA 배전변압기 등 3,500대
계약금액: 97,000,000,000
최근매출액: 1,806,000,000,000
매출액 대비: 5.37
대규모법인 여부: 해당
계약상대: Hyundai Electric America Corporation
회사와의 관계: 자회사
판매·공급지역: 미국
계약 시작일: 2023-01-30
계약 종료일: 2024-10-31
주요 계약조건: -
계약일자: 2023-01-30
유보사유: -
유보기한: -
기타 중요사항: 1. 상기 계약은 당사의 미국 아틀란타 판매법인(Hyundai Electric America Corporation)이 美 American Electric Power(이하 AEP)로부터 수주받은 후 당사로 재 발주한 공급계약임. - 미국 판매법인과 AEP와의 계약금액은 USD 86,313,600 (원화환산 1,062억원)임 2. 상기 최근매출액은 2021년말 연결재무제표 기준임. 3. 상기 계약금액 및 최근매출액은 억원 미만에서 반올림함. 4. 상기 계약금액은 계약가 USD 78,856,650.00을 원화환산하여 기재하였음 (적용환율 : 1/30일자 KEB하나은행 최초고시 매매기준환율 '1 USD = 1,230.20 원)
관련공시: -

[질문]
현대일렉트릭과 계약상대의 관계는 어떠한가?","답변: 자회사
근거:
- Context 문서 | 회사와의 관계: 회사와의 관계: 자회사"
8,0,"[문서]
[문서 1]
문서명: 현대일렉트릭/단일판매ㆍ공급계약체결/(2023.01.31)단일판매ㆍ공급계약체결
출처: corpus\raw\exchange\HD현대일렉트릭\20230131800162\20230131800162.xml
계약 구분: 기타 판매ㆍ공급계약
체결계약명: 2500kVA 배전변압기 등 3,500대
계약금액: 97,000,000,000
최근매출액: 1,806,000,000,000
매출액 대비: 5.37
대규모법인 여부: 해당
계약상대: Hyundai Electric America Corporation
회사와의 관계: 자회사
판매·공급지역: 미국
계약 시작일: 2023-01-30
계약 종료일: 2024-10-31
주요 계약조건: -
계약일자: 2023-01-30
유보사유: -
유보기한: -
기타 중요사항: 1. 상기 계약은 당사의 미국 아틀란타 판매법인(Hyundai Electric America Corporation)이 美 American Electric Power(이하 AEP)로부터 수주받은 후 당사로 재 발주한 공급계약임. - 미국 판매법인과 AEP와의 계약금액은 USD 86,313,600 (원화환산 1,062억원)임 2. 상기 최근매출액은 2021년말 연결재무제표 기준임. 3. 상기 계약금액 및 최근매출액은 억원 미만에서 반올림함. 4. 상기 계약금액은 계약가 USD 78,856,650.00을 원화환산하여 기재하였음 (적용환율 : 1/30일자 KEB하나은행 최초고시 매매기준환율 '1 USD = 1,230.20 원)
관련공시: -

[질문]
상기 계약의 주요 조건은 무엇인가?","답변: 죄송하지만 본 문서는 해당 질문에 대한 답변을 포함하고 있지 않습니다.
근거:
- 제공된 문서에서 답변에 필요한 정보를 확인할 수 없음"
9,0,"[문서]
[문서 1]
문서명: 현대일렉트릭/단일판매ㆍ공급계약체결/(2023.01.31)단일판매ㆍ공급계약체결
출처: corpus\raw\exchange\HD현대일렉트릭\20230131800162\20230131800162.xml
계약 구분: 기타 판매ㆍ공급계약
체결계약명: 2500kVA 배전변압기 등 3,500대
계약금액: 97,000,000,000
최근매출액: 1,806,000,000,000
매출액 대비: 5.37
대규모법인 여부: 해당
계약상대: Hyundai Electric America Corporation
회사와의 관계: 자회사
판매·공급지역: 미국
계약 시작일: 2023-01-30
계약 종료일: 2024-10-31
주요 계약조건: -
계약일자: 2023-01-30
유보사유: -
유보기한: -
기타 중요사항: 1. 상기 계약은 당사의 미국 아틀란타 판매법인(Hyundai Electric America Corporation)이 美 American Electric Power(이하 AEP)로부터 수주받은 후 당사로 재 발주한 공급계약임. - 미국 판매법인과 AEP와의 계약금액은 USD 86,313,600 (원화환산 1,062억원)임 2. 상기 최근매출액은 2021년말 연결재무제표 기준임. 3. 상기 계약금액 및 최근매출액은 억원 미만에서 반올림함. 4. 상기 계약금액은 계약가 USD 78,856,650.00을 원화환산하여 기재하였음 (적용환율 : 1/30일자 KEB하나은행 최초고시 매매기준환율 '1 USD = 1,230.20 원)
관련공시: -

[질문]
계약은 언제부터 언제까지 진행되는가?","답변: 2023-01-30 ~ 2024-10-31
근거:
- Context 문서 | 계약 시작일: 계약 시작일: 2023-01-30
- Context 문서 | 계약 종료일: 계약 종료일: 2024-10-31"
